image,noise_ratio,method,PSNR,SSIM,IEF,time_s
kodim08,0.8,BDND,18.58775896421355,0.6350171541825878,18.082819828484652,5.872876599999927
kodim08,0.8,DBRAMF,16.889725597199043,0.5164968244334673,12.231024002543283,4.98885590000009
kodim08,0.9,Mean Filter,11.115294020795886,0.05993334477485404,3.635404667574551,0.00573900000017602
kodim08,0.9,SMF (3x3),6.185532154614874,0.027175138463851035,1.1683597143559274,0.03217309999990903
kodim08,0.9,BDND,16.95262492769714,0.49792769623859223,13.940740759181644,6.427806000000146
kodim08,0.9,DBRAMF,14.617144466334373,0.31970578991666415,8.142125741277349,5.357345799999621
kodim09,0.1,Mean Filter,23.903713441536798,0.4115917072540376,6.719454169648493,0.008141400000113208
kodim09,0.1,SMF (3x3),31.95634763313159,0.9105517408442514,42.91384372245654,0.03915950000009616
kodim09,0.1,BDND,34.50992185635336,0.9894746280761187,77.26002380827434,0.6672545000001264
kodim09,0.1,DBRAMF,34.55616175289238,0.9895854804894054,78.0870160326249,0.6316131999997197
kodim09,0.2,Mean Filter,21.054606121463046,0.27912248395443956,6.9800747597319175,0.008117700000184414
kodim09,0.2,SMF (3x3),28.47062274501445,0.8601390708176261,38.50008926870778,0.044679399999949965
kodim09,0.2,BDND,33.429794720405425,0.9780705259922935,120.60878266246232,2.0058469000000514
kodim09,0.2,DBRAMF,33.46837828989709,0.9782941949452116,121.68506851746484,1.2977031999998871
kodim09,0.3,Mean Filter,19.222196083997545,0.20916694836484023,6.867830483675388,0.008014099999854807
kodim09,0.3,SMF (3x3),23.512576765743095,0.6987550534543969,18.444107094310517,0.05172749999974258
kodim09,0.3,BDND,32.212144232643226,0.9641564437602212,136.71443813247106,1.9699860999999146
kodim09,0.3,DBRAMF,32.2077816419568,0.9639343863181331,136.57717420303166,1.7284955999998601
kodim09,0.4,Mean Filter,17.847724402127618,0.16505998675951775,6.6550580275257865,0.00641349999978047
kodim09,0.4,SMF (3x3),19.03931890582593,0.430401002562151,8.756111776720147,0.039665899999818066
kodim09,0.4,BDND,31.075713493553472,0.9474122149161587,139.94286335557302,2.67300350000005
kodim09,0.4,DBRAMF,30.928061659153624,0.9453421617706216,135.26504217914967,2.2709014000001844
kodim09,0.5,Mean Filter,16.736643798136562,0.13378702835172243,6.432586476186117,0.006229799999800889
kodim09,0.5,SMF (3x3),15.388664364502478,0.20334912395771318,4.71615087238924,0.04727839999986827
kodim09,0.5,BDND,30.03110217870919,0.9285501472140046,137.35088794745786,2.85330440000007
kodim09,0.5,DBRAMF,29.488462123396552,0.9214216969229245,121.2180981491332,3.8750755000000936
kodim09,0.6,Mean Filter,15.80816965148272,0.10859402084749403,6.22568011895066,0.007016300000032061
kodim09,0.6,SMF (3x3),12.533411342383541,0.09004945139775535,2.9289433479015914,0.04457400000001144
kodim09,0.6,BDND,28.945100882704086,0.9051695852770194,128.19760909516023,2.5934056999999484
kodim09,0.6,DBRAMF,27.995026269297924,0.8886710359110245,103.00835797262361,3.235589599999912
kodim09,0.7,Mean Filter,14.971887348298873,0.08593539298793204,5.9941928910430375,0.009674500000073749
kodim09,0.7,SMF (3x3),10.207669112686554,0.04568236144266347,2.0012847716738595,0.042902000000140106
kodim09,0.7,BDND,27.833011572752767,0.876454404119733,115.83588917364507,4.647961099999975
kodim09,0.7,DBRAMF,26.357189158609287,0.842855368993042,82.4633351251748,3.9328310000000783
kodim09,0.8,Mean Filter,14.261700010511912,0.06596374389074133,5.813385335034889,0.007577800000035495
kodim09,0.8,SMF (3x3),8.35274285577543,0.023636163980597043,1.491191416836582,0.0321976000000177
kodim09,0.8,BDND,26.435048006513156,0.8371555605904781,95.88792271869994,5.002743900000041
kodim09,0.8,DBRAMF,24.109356565230563,0.7708625461923333,56.12996432644734,4.421504500000083
kodim09,0.9,Mean Filter,13.583019274810383,0.049463069814039896,5.596276816617965,0.006306700000095589
kodim09,0.9,SMF (3x3),6.843454761696436,0.011408561594074381,1.185612411845464,0.02874549999978626
kodim09,0.9,BDND,24.389626297127652,0.7588695184270059,67.38448145921276,6.412910499999725
kodim09,0.9,DBRAMF,21.095727052329,0.6481070948106208,31.562396130195733,5.539025899999615
kodim10,0.1,Mean Filter,23.89548336463616,0.42893834182917806,6.734935809523883,0.008205500000258326
kodim10,0.1,SMF (3x3),31.610313536653692,0.9142274225471305,39.79389759770545,0.04832470000019384
kodim10,0.1,BDND,32.77521049850656,0.9874533068024235,52.036271890276105,0.5454066000002058
kodim10,0.1,DBRAMF,33.580843506882346,0.988377191098657,62.642556743612296,0.48371369999995295
kodim10,0.2,Mean Filter,21.060512930721078,0.2867639040686038,6.996817766446411,0.006840800000190939
kodim10,0.2,SMF (3x3),28.38450996743935,0.860608724479672,37.7833330461964,0.03808230000004187
kodim10,0.2,BDND,31.87266535411647,0.9757381950283691,84.35596639066199,0.940137500000219
kodim10,0.2,DBRAMF,32.40576737793755,0.9764519939414859,95.3731237949443,1.6336716999999226
kodim10,0.3,Mean Filter,19.200953800140425,0.21183543078096032,6.858044944208481,0.006116000000019994
kodim10,0.3,SMF (3x3),23.505694324720853,0.69661632608038,18.478826140760834,0.03802259999974922
kodim10,0.3,BDND,30.885258587953025,0.9612065074364932,101.07198747203331,1.9350813999999446
kodim10,0.3,DBRAMF,31.127964607965737,0.9607032260289282,106.8812213015668,2.084466600000269
kodim10,0.4,Mean Filter,17.775454910753105,0.1657004424382762,6.590841956877659,0.008029199999782577
kodim10,0.4,SMF (3x3),18.992766319940745,0.4334024324966343,8.72312385124537,0.041326200000185054
kodim10,0.4,BDND,30.068139708625637,0.9444092762877916,111.74018280365145,2.7597811000000547
kodim10,0.4,DBRAMF,30.00462949529294,0.9406552092463975,110.11801044483106,2.6216607999999724
kodim10,0.5,Mean Filter,16.635146564509483,0.1323514416031631,6.3364306672629285,0.0075655999999071355
kodim10,0.5,SMF (3x3),15.344427108151278,0.20376527239000136,4.707309369800409,0.041010999999798514
kodim10,0.5,BDND,29.132163968793535,0.9242777630060732,112.60208381405931,3.4181307999997443
kodim10,0.5,DBRAMF,28.531729587008677,0.9125844280023513,98.06250644278141,3.6813749999996617
kodim10,0.6,Mean Filter,15.66572159285812,0.10584825788768365,6.0845674146234225,0.007799000000431988
kodim10,0.6,SMF (3x3),12.470945629419104,0.08831633239018069,2.915762263636188,0.03514769999992495
kodim10,0.6,BDND,28.21087875001296,0.8988857377966618,109.3315293134005,3.2460494000001745
kodim10,0.6,DBRAMF,27.197101255842785,0.8738714026213984,86.57005104177367,2.9395730999999614
kodim10,0.7,Mean Filter,14.847330962111949,0.08283870543911646,5.869845686190339,0.006873199999972712
kodim10,0.7,SMF (3x3),10.169209296908788,0.04254071274031559,1.999007932990587,0.034255300000040734
kodim10,0.7,BDND,27.222049052795487,0.8670528345373701,101.41413557176263,4.392873299999792
kodim10,0.7,DBRAMF,25.692503611808753,0.8176656645629845,71.30893480160265,3.9384211999999934
kodim10,0.8,Mean Filter,14.118616342840767,0.06419611330686754,5.671324898108064,0.00795749999997497
kodim10,0.8,SMF (3x3),8.318739992728272,0.021707136234160603,1.49175290686023,0.031958900000063295
kodim10,0.8,BDND,26.135914280466906,0.8243486875185279,90.2431656490098,4.852989699999853
kodim10,0.8,DBRAMF,23.735364116125833,0.7343257987624056,51.92294356994587,4.496018400000139
kodim10,0.9,Mean Filter,13.458354771795602,0.04740091682843591,5.474358362709572,0.006696699999793054
kodim10,0.9,SMF (3x3),6.826518271698879,0.009690906559036084,1.1889116257120966,0.027012099999865313
kodim10,0.9,BDND,24.39831045876986,0.7383224308820742,67.97180338594103,5.883904000000257
kodim10,0.9,DBRAMF,20.744874916415835,0.5977341558349926,29.30793625492836,5.51369749999958
kodim11,0.1,Mean Filter,22.877338850058457,0.4256658944263104,5.709495145809601,0.007941099999698054
kodim11,0.1,SMF (3x3),28.61618408349008,0.8414433693946607,21.403373558281206,0.04393900000013673
kodim11,0.1,BDND,33.465491794119416,0.9826306456321565,65.3751957796122,0.6462624999999207
kodim11,0.1,DBRAMF,33.464091314244975,0.9826743241691341,65.35411748156046,0.5698340999997527
kodim11,0.2,Mean Filter,20.148600916611542,0.29561282590607196,6.092960596157762,0.007926100000076985
kodim11,0.2,SMF (3x3),26.311285485465806,0.7894744360221159,25.182383089258003,0.05072730000028969
kodim11,0.2,BDND,31.869377670082272,0.9634199144358224,90.55366761493093,1.1478713000001335
kodim11,0.2,DBRAMF,31.77205476212183,0.9628719441711304,88.54698008267971,1.2701600000000326
kodim11,0.3,Mean Filter,18.296305859299903,0.2229833258479789,5.961101331500422,0.008708099999694241
kodim11,0.3,SMF (3x3),22.531201496211494,0.6527353408709315,15.805784925771544,0.04914200000030178
kodim11,0.3,BDND,30.44259340297937,0.9398976098221777,97.71365506177749,1.9017893999998705
kodim11,0.3,DBRAMF,30.25713457299013,0.9380527208679319,93.6287824265192,2.5731565999999475
kodim11,0.4,Mean Filter,16.81687978072145,0.17388980853981553,5.66238307471162,0.006116300000030606
kodim11,0.4,SMF (3x3),18.44523130725316,0.43079777325290797,8.238239240258887,0.041085999999722844
kodim11,0.4,BDND,29.22336212814801,0.9128881730798377,98.54792445119027,1.7608307999998942
kodim11,0.4,DBRAMF,28.85426057014252,0.9061148332488264,90.51849531795854,1.6546852000001309
kodim11,0.5,Mean Filter,15.580472427596355,0.13709226371030447,5.332564499179337,0.00511960000039835
kodim11,0.5,SMF (3x3),14.971585544223602,0.22511635663338092,4.634975349564635,0.03506900000002133
kodim11,0.5,BDND,28.109177389108787,0.8812397167287398,95.45674325517592,2.114708099999916
kodim11,0.5,DBRAMF,27.526303089513917,0.8667858837671132,83.46784161639695,2.014325800000279
kodim11,0.6,Mean Filter,14.561088162103442,0.1075216871847426,5.05925533085272,0.00488729999960924
kodim11,0.6,SMF (3x3),12.146674686258049,0.10530602282390142,2.901651497724022,0.03461230000038995
kodim11,0.6,BDND,27.031162812323196,0.8431427326779852,89.34989839659144,2.438188000000082
kodim11,0.6,DBRAMF,26.16121837710404,0.8149938104121585,73.13068130826011,2.4491343999998207
kodim11,0.7,Mean Filter,13.645503769669931,0.08253645697361053,4.7814145094496086,0.00534349999998085
kodim11,0.7,SMF (3x3),9.849065656854513,0.050988378763486567,1.994860742608317,0.03113600000006045
kodim11,0.7,BDND,25.88726560704235,0.7956659913391265,80.11845740680704,2.9256373000002895
kodim11,0.7,DBRAMF,24.683710507009234,0.745402459387444,60.72633468920549,3.280534699999862
kodim11,0.8,Mean Filter,12.837388018789147,0.0618104569167345,4.535648070506893,0.007490899999993417
kodim11,0.8,SMF (3x3),7.979981105508433,0.02459170447725474,1.482172182480643,0.036060899999938556
kodim11,0.8,BDND,24.610199502660652,0.732025393524694,68.22137963363362,6.097530900000038
kodim11,0.8,DBRAMF,22.876068955855764,0.6498217551969033,45.762257779883214,5.190201500000057
kodim11,0.9,Mean Filter,12.119711988107731,0.04374509494962156,4.3222672182930975,0.007325399999899673
kodim11,0.9,SMF (3x3),6.510710792976281,0.011180947480510467,1.1879864673861193,0.0318913999999495
kodim11,0.9,BDND,22.81995677390801,0.6186725798598148,50.78507423561864,6.986910400000397
kodim11,0.9,DBRAMF,20.152755848197273,0.5070497717724323,27.479953851302874,6.318884299999809
kodim12,0.1,Mean Filter,23.395198784389954,0.36995465293522267,6.600040095190866,0.006830700000136858
kodim12,0.1,SMF (3x3),32.36460849999315,0.8876989831415784,52.058007956320665,0.03756199999997989
kodim12,0.1,BDND,34.77967272659778,0.9878070752678851,90.7807921592877,0.8711223000000246
kodim12,0.1,DBRAMF,34.65695696439002,0.9877552540989928,88.25156017200607,0.8620174000002407
kodim12,0.2,Mean Filter,20.274986009898107,0.23935335321088935,6.417503495684239,0.0082817000002251
kodim12,0.2,SMF (3x3),28.758051701589544,0.8386699233191037,45.255637088665715,0.03685610000002271
kodim12,0.2,BDND,33.60706371344989,0.9734011429068578,138.22095340264153,1.1237553000000844
kodim12,0.2,DBRAMF,33.29825263999065,0.9732498976716769,128.7338556829868,1.2429465999998683
kodim12,0.3,Mean Filter,18.23567152949837,0.18002961379245813,6.006787849222763,0.006201300000157062
kodim12,0.3,SMF (3x3),23.419916133693242,0.6807083135092903,19.818316233466625,0.03643640000018422
kodim12,0.3,BDND,32.52198208752822,0.9567468159196987,161.1659711115161,1.9457255000002078
kodim12,0.3,DBRAMF,32.032692152219205,0.9555291775543187,143.9939866524106,2.39958149999984
kodim12,0.4,Mean Filter,16.664998348367092,0.13998976675047906,5.579669061632206,0.00666799999999057
kodim12,0.4,SMF (3x3),18.80687805404436,0.42390477844323354,9.136848242950801,0.038404000000355154
kodim12,0.4,BDND,31.532074281301043,0.9375071374083782,171.12601392428093,2.244563200000357
kodim12,0.4,DBRAMF,30.679034100681438,0.9333282466914821,140.6086427934064,2.159864000000198
kodim12,0.5,Mean Filter,15.368174204793606,0.10967891852778258,5.180435125980413,0.00692700000035984
kodim12,0.5,SMF (3x3),15.107910152464477,0.19868198377609445,4.87910129080289,0.03909920000023703
kodim12,0.5,BDND,30.407788447367828,0.9151938226086823,165.32086300368536,2.8859035999998923
kodim12,0.5,DBRAMF,29.349798202643157,0.9057289754231109,129.57721434577303,2.413492299999689
kodim12,0.6,Mean Filter,14.2984472256774,0.08786059697495043,4.8564422119868285,0.005975900000066758
kodim12,0.6,SMF (3x3),12.190812168828149,0.07974314938673253,2.989198252129109,0.03531729999986055
kodim12,0.6,BDND,29.38193505896837,0.8881700610550226,156.55502383888333,2.5750151000002006
kodim12,0.6,DBRAMF,27.892310404027114,0.8689642574872148,111.09756572609358,2.5659004999997705
kodim12,0.7,Mean Filter,13.335249744051358,0.07042211623169145,4.539795110076237,0.005348099999991973
kodim12,0.7,SMF (3x3),9.813683386302717,0.036434103278874384,2.0178069657995152,0.03385470000011992
kodim12,0.7,BDND,28.322289503075297,0.8557987780967212,143.13314984265867,3.5850232000002507
kodim12,0.7,DBRAMF,26.27179490721555,0.8216968811999525,89.26696493042918,3.6952673999999206
kodim12,0.8,Mean Filter,12.504237362776866,0.05679659565399177,4.280996166161482,0.007166400000187423
kodim12,0.8,SMF (3x3),7.925706796262171,0.019315008107568143,1.491735352828525,0.03257499999972424
kodim12,0.8,BDND,27.04447916490703,0.8122317083457592,121.7780510053583,4.2810974000003625
kodim12,0.8,DBRAMF,24.22857811285048,0.7587940012124442,63.67646036337218,4.456575900000189
kodim12,0.9,Mean Filter,11.735503379839878,0.044860587531065386,4.0353552067511425,0.007693299999573355
kodim12,0.9,SMF (3x3),6.415620703227401,0.009531564420567063,1.18547800677536,0.03716579999991154
kodim12,0.9,BDND,24.860536475498026,0.7286585507811565,82.86766057239336,5.255095900000015
kodim12,0.9,DBRAMF,20.403158148312603,0.6544740717238803,29.692532860839876,5.291533600000093
kodim13,0.1,Mean Filter,20.671746684674737,0.5080407581214329,3.4723436518902493,0.008083799999894836
kodim13,0.1,SMF (3x3),23.18349535591032,0.7300351264688,6.191524091665813,0.04949040000019522
kodim13,0.1,BDND,28.7111381257993,0.9671864632003307,22.108630637832995,0.7787107000003743
kodim13,0.1,DBRAMF,28.642823925338856,0.9668476272908041,21.763584405178023,0.774931700000252
kodim13,0.2,Mean Filter,18.759923067851837,0.38882241139593765,4.487848281929786,0.007838199999696371
kodim13,0.2,SMF (3x3),22.021900421691324,0.6865290895207448,9.511212875093513,0.050831299999572366
kodim13,0.2,BDND,26.922328922476936,0.9370980819293555,29.395357883462903,1.6479122999999163
kodim13,0.2,DBRAMF,26.681570916757366,0.9347497064962149,27.810125674030505,1.179504800000359
kodim13,0.3,Mean Filter,17.26598107215556,0.3074699799345525,4.784232382724745,0.0063341999998556275
kodim13,0.3,SMF (3x3),19.856057175880842,0.58883038141421,8.68600103325219,0.039478300000155286
kodim13,0.3,BDND,25.50432201515998,0.9020369990470984,31.889400922235094,1.7766483000000335
kodim13,0.3,DBRAMF,25.09507057992526,0.8953112283066765,29.021590984652065,1.7944360000001325
kodim13,0.4,Mean Filter,16.032012897317188,0.2463028426038196,4.80221738093296,0.006059699999696022
kodim13,0.4,SMF (3x3),17.036022308937408,0.4351673885829964,6.051217406707596,0.040550599999733095
kodim13,0.4,BDND,24.31349359689508,0.8619146699425276,32.328822386521956,2.0047910000002958
kodim13,0.4,DBRAMF,23.716095440745377,0.8469385793545475,28.174101160395022,1.9954055000002882
kodim13,0.5,Mean Filter,14.967340716117363,0.19513634409692202,4.698685268648359,0.005847999999787135
kodim13,0.5,SMF (3x3),14.211134755004773,0.2726807249017096,3.9478056076706354,0.04246549999970739
kodim13,0.5,BDND,23.247290214949253,0.8144785617341652,31.620687312548437,2.5031577999998262
kodim13,0.5,DBRAMF,22.459102939772922,0.7857120992492063,26.372577550563634,2.783495299999686
kodim13,0.6,Mean Filter,14.06453756401283,0.1524217406530118,4.573067880135442,0.005590400000073714
kodim13,0.6,SMF (3x3),11.71077081598824,0.15444462054233826,2.659689709975352,0.03525859999990644
kodim13,0.6,BDND,22.150949669801186,0.7569123589086447,29.43397105345395,2.9516788000000815
kodim13,0.6,DBRAMF,21.160829650848058,0.7059252888493797,23.43348367182307,3.0468676999998934
kodim13,0.7,Mean Filter,13.238368040671824,0.11364598697943329,4.410057073131339,0.007048500000109925
kodim13,0.7,SMF (3x3),9.594714156749957,0.08462694105000003,1.9058065778445343,0.042278800000076444
kodim13,0.7,BDND,21.064060585562366,0.6860292311934152,26.73089281292895,3.6888302000002113
kodim13,0.7,DBRAMF,19.950858511397954,0.6051625719092849,20.686797205155806,3.3690786000001935
kodim13,0.8,Mean Filter,12.491409365762717,0.08014130426270855,4.244122618668921,0.005092700000204786
kodim13,0.8,SMF (3x3),7.819192317286525,0.04261147949491983,1.4473255135304712,0.031844399999954476
kodim13,0.8,BDND,19.848819641202866,0.5893133997054464,23.0955841034775,4.58852620000016
kodim13,0.8,DBRAMF,18.600788493934456,0.4704039943920522,17.32709815502881,4.096200400000271
kodim13,0.9,Mean Filter,11.818855584175981,0.05188877662937758,4.087386084844809,0.005508500000360073
kodim13,0.9,SMF (3x3),6.407822695788283,0.018939310157253485,1.175824143005329,0.030091100000390725
kodim13,0.9,BDND,18.362143387147984,0.4442431016631231,18.440574304022064,5.313300999999683
kodim13,0.9,DBRAMF,16.84407663813924,0.3029649464663482,13.00073085464647,4.610780800000157
kodim14,0.1,Mean Filter,22.685032217676813,0.4996536426836198,5.596858598237814,0.006490499999927124
kodim14,0.1,SMF (3x3),28.400909168095904,0.8524995302578939,20.87046040968402,0.035602400000243506
kodim14,0.1,BDND,32.956544118157474,0.9826963352390393,59.579317628915035,0.5969122999999854
kodim14,0.1,DBRAMF,33.00634154067431,0.9825413452239372,60.266402408922794,0.6889639000000898
kodim14,0.2,Mean Filter,19.89992935686172,0.3571441958820362,5.901192784378857,0.005600299999969138
kodim14,0.2,SMF (3x3),26.18300787728693,0.8032004096440934,25.07538759727061,0.03755659999978889
kodim14,0.2,BDND,31.478675498695388,0.9641522155171716,84.88176800020538,1.0941146000000117
kodim14,0.2,DBRAMF,31.521113163737393,0.9629143879079025,85.71526721939017,1.123188200000186
kodim14,0.3,Mean Filter,17.98842308479539,0.2710222466239491,5.7053338795583235,0.008794599999873753
kodim14,0.3,SMF (3x3),22.231815226080105,0.6737994292815125,15.157245287735876,0.04251030000023093
kodim14,0.3,BDND,30.207557106244913,0.9426344626752031,95.10305473553112,1.6546610000000328
kodim14,0.3,DBRAMF,30.150819710270326,0.938417278977171,93.86868355446884,1.5955966999999873
kodim14,0.4,Mean Filter,16.510524774754515,0.21082954606044005,5.403745980271589,0.00598519999994096
kodim14,0.4,SMF (3x3),18.266487332026003,0.467722254908263,8.09638555203178,0.037643000000116444
kodim14,0.4,BDND,29.018045156156237,0.9167838855589394,96.26024520344662,1.9972391999999672
kodim14,0.4,DBRAMF,28.77279116510611,0.9060652087849034,90.9748953149626,2.0338824999998906
kodim14,0.5,Mean Filter,15.265348957682406,0.16437340454996216,5.073446461380903,0.005288699999709934
kodim14,0.5,SMF (3x3),14.835055538454359,0.2622316921646834,4.594875408265477,0.03873109999994995
kodim14,0.5,BDND,27.94025502209568,0.8857612353583529,93.92770005593248,2.581265699999676
kodim14,0.5,DBRAMF,27.372975714300402,0.862641605911863,82.42629088908312,2.8360576000000037
kodim14,0.6,Mean Filter,14.232595822356402,0.12858295761004168,4.79649941629925,0.00547950000009223
kodim14,0.6,SMF (3x3),12.04803782076786,0.13148415624088722,2.9004714555511937,0.03479269999979806
kodim14,0.6,BDND,26.846516603905386,0.8476407186042498,87.56216157735518,2.9727491000003283
kodim14,0.6,DBRAMF,25.82769181991248,0.8026725584230066,69.25226715026633,2.9689703000003647
kodim14,0.7,Mean Filter,13.282174566499556,0.09634647345264984,4.502894258568766,0.007095300000401039
kodim14,0.7,SMF (3x3),9.728453692292971,0.0636820716679762,1.9866422213460575,0.03697860000011133
kodim14,0.7,BDND,25.725293098941854,0.7984763249489362,79.03211453141067,4.559236600000077
kodim14,0.7,DBRAMF,24.24991209192164,0.7195922607975235,56.26852113964922,5.054603999999927
kodim14,0.8,Mean Filter,12.47940270371906,0.07120218298313137,4.270703607228222,0.005289899999752379
kodim14,0.8,SMF (3x3),7.883520011217002,0.031222999408079533,1.482214858611755,0.04155619999983173
kodim14,0.8,BDND,24.396926863871407,0.7279282228481337,66.41280873619515,4.307876099999703
kodim14,0.8,DBRAMF,22.225660452571493,0.5963055290628618,40.28331540296125,3.987710899999911
kodim14,0.9,Mean Filter,11.731471108657486,0.04705638984639866,4.043613889096065,0.0071675999997751205
kodim14,0.9,SMF (3x3),6.401749108932849,0.013131891871958734,1.185215928924909,0.024697199999991426
kodim14,0.9,BDND,22.476172745025828,0.5980671229765899,47.99984591426389,5.028011100000185
kodim14,0.9,DBRAMF,19.43678643059615,0.4220295108199302,23.839723377514357,5.96135699999968
kodim15,0.1,Mean Filter,22.284668669844976,0.3555311423028949,6.101958146802388,0.007791899999574525
kodim15,0.1,SMF (3x3),31.228191221167148,0.8979324029971134,47.8433387864077,0.04584629999999379
kodim15,0.1,BDND,26.83006637430887,0.9811931205698232,17.378368218099304,1.0576999999998407
kodim15,0.1,DBRAMF,28.70838450812782,0.9794093741430676,26.781864492862322,0.7845910999999433
kodim15,0.2,Mean Filter,18.917441469088804,0.22937684377397033,5.595708603776342,0.004964600000221253
kodim15,0.2,SMF (3x3),27.662469502586355,0.8554113150984034,41.91388272437022,0.0408607999997912
kodim15,0.2,BDND,26.391826346547482,0.9681103252760851,31.281932768004385,1.3405084999999417
kodim15,0.2,DBRAMF,26.81077834374438,0.9650379585686741,34.44996444450349,1.2688665999999102
kodim15,0.3,Mean Filter,16.683014030814185,0.16903624521987243,4.999727207787143,0.007342700000208424
kodim15,0.3,SMF (3x3),22.667630673239366,0.7182401987506857,19.833893343992273,0.034531499999957305
kodim15,0.3,BDND,25.95279543277453,0.9533797840369788,42.259509256992935,1.5984652000001915
kodim15,0.3,DBRAMF,25.300910722927984,0.9497328770882018,36.36938677520633,1.8516328999999132
kodim15,0.4,Mean Filter,14.9110396500758,0.12896419027931635,4.440273426702731,0.006201099999998405
kodim15,0.4,SMF (3x3),18.020569830157417,0.48286769837614174,9.085790785343349,0.042682499999955326
kodim15,0.4,BDND,25.63214851275211,0.9365808895975265,52.42284669296907,2.516914700000143
kodim15,0.4,DBRAMF,24.819540885445434,0.9313241383485777,43.47702688417431,3.7756788000001507
kodim15,0.5,Mean Filter,13.465731486265078,0.10106997184432776,3.9863825085615456,0.00826630000028672
kodim15,0.5,SMF (3x3),14.298202115345225,0.24851656529811267,4.828653383891517,0.03500309999981255
kodim15,0.5,BDND,25.17714393344761,0.9164712919133663,59.118065355441594,4.068026999999802
kodim15,0.5,DBRAMF,23.659213631172822,0.9079977425477729,41.67994940087816,3.5844309999997677
kodim15,0.6,Mean Filter,12.239679841620735,0.0803962887958855,3.61652590969331,0.006793399999878602
kodim15,0.6,SMF (3x3),11.384647691007178,0.10576339266472379,2.970218274402219,0.04052580000006856
kodim15,0.6,BDND,24.66568710324303,0.8927356615355903,63.22550501997965,6.15745650000008
kodim15,0.6,DBRAMF,22.757276656597533,0.8771002809314481,40.742836613599295,4.529281300000093
kodim15,0.7,Mean Filter,11.200538801246896,0.06413367015771808,3.313644757779435,0.010093400000187103
kodim15,0.7,SMF (3x3),9.059297408576365,0.045481791737701525,2.0238662510374237,0.05568829999992886
kodim15,0.7,BDND,24.06581220938246,0.8631573432346014,64.09634843117095,7.675926200000049
kodim15,0.7,DBRAMF,21.41859357541489,0.8346811086810643,34.84266979115821,7.527535600000192
kodim15,0.8,Mean Filter,10.26754933342378,0.05112130768855114,3.0545224685144237,0.008531699999821285
kodim15,0.8,SMF (3x3),7.16952774451758,0.021806259906910718,1.496722078825491,0.05888679999998203
kodim15,0.8,BDND,23.222679776211926,0.8232575275197295,60.31931047334038,6.745828399999937
kodim15,0.8,DBRAMF,20.004655697608207,0.7718552164136264,28.75106658777955,5.934557300000051
kodim15,0.9,Mean Filter,9.42867682579035,0.038901483128298636,2.831465824014763,0.008758200000102079
kodim15,0.9,SMF (3x3),5.6595154385331545,0.010305274927077812,1.1887627427078697,0.03835589999971489
kodim15,0.9,BDND,21.57883459164083,0.7209446499306912,46.45442625644487,7.250762399999985
kodim15,0.9,DBRAMF,17.295643728066825,0.6515188149698043,17.32638714919499,6.351300000000265
kodim16,0.1,Mean Filter,23.483291454959115,0.3917558404620626,6.389708689499995,0.009319899999809422
kodim16,0.1,SMF (3x3),29.901368425836047,0.8414964360779463,28.008429396269786,0.05973229999972318
kodim16,0.1,BDND,33.623652057162005,0.9830911728632816,65.99592481377353,0.9706658000000061
kodim16,0.1,DBRAMF,33.705188289973776,0.9831181045091917,67.24666366321546,0.770386199999848
kodim16,0.2,Mean Filter,20.589152810528635,0.2542734368323506,6.5825142113549076,0.00689970000030371
kodim16,0.2,SMF (3x3),27.514460967898977,0.7900033346838566,32.428183444928315,0.04016439999986687
kodim16,0.2,BDND,32.49002174988077,0.9645777223676543,101.97147452875501,1.6891944000003605
kodim16,0.2,DBRAMF,32.68118460161479,0.9644463073920785,106.56018958858058,1.700170000000071
kodim16,0.3,Mean Filter,18.694620955097204,0.1860012388918197,6.3833756676428015,0.0067893000000367465
kodim16,0.3,SMF (3x3),23.14576235233399,0.6408078179558615,17.7895328420525,0.06886249999979555
kodim16,0.3,BDND,31.45008326029157,0.9429037781940391,120.39172421566997,2.4840406000002986
kodim16,0.3,DBRAMF,31.649969272244473,0.941205776053038,126.0623026101946,2.0967671999997037
kodim16,0.4,Mean Filter,17.253460704848532,0.14348862083683842,6.089526354126617,0.006121100000200386
kodim16,0.4,SMF (3x3),18.835031040999645,0.4015983184681557,8.764770481969139,0.058248700000149256
kodim16,0.4,BDND,30.488306972855604,0.9171187762106214,128.25317971101438,2.947193900000002
kodim16,0.4,DBRAMF,30.598965392503512,0.9110146483140604,131.56306515223596,3.0011153000000377
kodim16,0.5,Mean Filter,16.053165298265867,0.11269238085132686,5.772574442520891,0.0063319000000774395
kodim16,0.5,SMF (3x3),15.260797226154297,0.18973794302790706,4.809863316207464,0.06405709999989995
kodim16,0.5,BDND,29.64570972286127,0.8882557257553416,132.01521419784655,3.6058985999998185
kodim16,0.5,DBRAMF,29.545165345043756,0.8739165555793955,128.99401094028954,3.923153000000184
kodim16,0.6,Mean Filter,15.025880720287923,0.09002910348545759,5.475468277788276,0.005994399999963207
kodim16,0.6,SMF (3x3),12.352966305307065,0.0780195181617598,2.958896851466967,0.05876239999997779
kodim16,0.6,BDND,28.787287259380538,0.8536105037846634,130.18529187834304,4.6020487999999204
kodim16,0.6,DBRAMF,28.429133869881934,0.8257045926366778,119.87995801495154,4.3194892999999865
kodim16,0.7,Mean Filter,14.121273210873532,0.07080346838446822,5.187550689598156,0.005314200000157143
